freq,projection,unit,sex,age,geo\TIME_PERIOD	2019 	2020 	2021 	2022 	2023 	2024 	2025 	2026 	2027 	2028 	2029 	2030 	2031 	2032 	2033 	2034 	2035 	2036 	2037 	2038 	2039 	2040 	2041 	2042 	2043 	2044 	2045 	2046 	2047 	2048 	2049 	2050 	2051 	2052 	2053 	2054 	2055 	2056 	2057 	2058 	2059 	2060 	2061 	2062 	2063 	2064 	2065 	2066 	2067 	2068 	2069 	2070 	2071 	2072 	2073 	2074 	2075 	2076 	2077 	2078 	2079 	2080 	2081 	2082 	2083 	2084 	2085 	2086 	2087 	2088 	2089 	2090 	2091 	2092 	2093 	2094 	2095 	2096 	2097 	2098 	2099 	2100 
A,BSL,PER,F,TOTAL,SE	5087747 	5129675 	5170905 	5211283 	5250551 	5288457 	5324770 	5359755 	5394000 	5427405 	5459936 	5491609 	5522448 	5552528 	5581928 	5610759 	5639110 	5667115 	5694853 	5722409 	5749848 	5777253 	5804631 	5832004 	5859352 	5886666 	5913913 	5941047 	5968004 	5994705 	6021065 	6046994 	6072428 	6097276 	6121489 	6145046 	6167929 	6190116 	6211642 	6232516 	6252801 	6272514 	6291737 	6310528 	6328961 	6347112 	6365052 	6382839 	6400515 	6418097 	6435582 	6452932 	6470104 	6487050 	6503724 	6520069 	6536033 	6551519 	6566490 	6580847 	6594546 	6607556 	6619865 	6631500 	6642492 	6652868 	6662700 	6672065 	6681057 	6689784 	6698343 	6706815 	6715272 	6723788 	6732355 	6740962 	6749537 	6758000 	6766248 	6774178 	6781675 	6788682 
A,BSL,PER,F,TOTAL,SI	1042252 	1044527 	1045079 	1045201 	1044824 	1043884 	1042337 	1040817 	1039206 	1037533 	1035811 	1034044 	1032275 	1030493 	1028702 	1026919 	1025148 	1023386 	1021620 	1019851 	1018054 	1016210 	1014302 	1012309 	1010218 	1008026 	1005714 	1003275 	1000707 	998015 	995205 	992283 	989271 	986187 	983034 	979846 	976644 	973420 	970206 	967012 	963842 	960729 	957666 	954666 	951752 	948920 	946170 	943518 	940961 	938491 	936129 	933850 	931649 	929543 	927518 	925584 	923753 	922035 	920426 	918940 	917582 	916366 	915275 	914308 	913494 	912818 	912279 	911861 	911577 	911399 	911335 	911376 	911507 	911716 	911983 	912297 	912648 	913031 	913438 	913852 	914267 	914664 
A,BSL,PER,F,TOTAL,SK	2789344 	2792019 	2793495 	2794294 	2794400 	2793786 	2792443 	2790424 	2787718 	2784344 	2780323 	2775676 	2770443 	2764657 	2758375 	2751646 	2744523 	2737068 	2729295 	2721255 	2712968 	2704455 	2695741 	2686843 	2677784 	2668597 	2659287 	2649886 	2640427 	2630890 	2621298 	2611631 	2601881 	2592051 	2582113 	2572055 	2561868 	2551541 	2541030 	2530348 	2519467 	2508385 	2497113 	2485630 	2473954 	2462084 	2450044 	2437870 	2425586 	2413230 	2400847 	2388474 	2376134 	2363905 	2351830 	2339940 	2328295 	2316930 	2305890 	2295202 	2284896 	2275013 	2265587 	2256623 	2248132 	2240155 	2232711 	2225782 	2219398 	2213570 	2208286 	2203543 	2199308 	2195562 	2192295 	2189458 	2187027 	2184935 	2183137 	2181583 	2180225 	2179016 
A,BSL,PER,F,Y1,AT	42850 	41365 	42037 	41424 	41372 	41280 	41154 	40990 	40805 	40577 	40328 	40074 	39812 	39567 	39354 	39175 	39039 	38946 	38909 	38911 	38956 	39028 	39132 	39256 	39394 	39540 	39687 	39821 	39945 	40050 	40135 	40196 	40228 	40239 	40219 	40173 	40114 	40038 	39956 	39865 	39776 	39687 	39608 	39537 	39473 	39427 	39392 	39376 	39372 	39383 	39410 	39452 	39499 	39560 	39629 	39703 	39775 	39848 	39922 	39992 	40052 	40105 	40153 	40190 	40221 	40242 	40255 	40268 	40275 	40276 	40274 	40273 	40274 	40286 	40292 	40307 	40329 	40357 	40395 	40440 	40486 	40543 
A,BSL,PER,F,Y1,BE	58977 	58369 	57273 	56152 	56232 	56207 	56093 	55938 	55776 	55616 	55482 	55384 	55328 	55325 	55378 	55490 	55663 	55896 	56152 	56424 	56677 	56892 	57053 	57143 	57160 	57105 	56990 	56816 	56600 	56333 	56048 	55748 	55438 	55147 	54878 	54633 	54422 	54238 	54092 	53985 	53904 	53852 	53832 	53844 	53883 	53940 	54017 	54109 	54209 	54315 	54415 	54506 	54587 	54655 	54706 	54734 	54738 	54723 	54686 	54639 	54570 	54486 	54403 	54315 	54222 	54135 	54052 	53985 	53924 	53876 	53852 	53834 	53827 	53844 	53871 	53913 	53964 	54025 	54095 	54170 	54249 	54326 
A,BSL,PER,F,Y1,BG	31373 	30065 	29698 	29010 	28307 	27641 	27036 	26523 	26087 	25714 	25402 	25154 	24973 	24864 	24798 	24794 	24815 	24860 	24914 	24969 	25011 	25034 	25028 	24984 	24916 	24808 	24677 	24518 	24324 	24115 	23887 	23649 	23407 	23161 	22921 	22693 	22480 	22281 	22104 	21941 	21804 	21686 	21593 	21512 	21447 	21404 	21374 	21350 	21326 	21317 	21305 	21284 	21265 	21241 	21212 	21173 	21136 	21086 	21026 	20966 	20900 	20833 	20764 	20695 	20628 	20563 	20507 	20455 	20407 	20374 	20337 	20314 	20302 	20298 	20297 	20305 	20321 	20341 	20371 	20398 	20432 	20472 
A,BSL,PER,F,Y1,CH	42518 	42337 	42282 	41181 	41220 	41255 	41281 	41293 	41280 	41255 	41223 	41193 	41180 	41179 	41215 	41272 	41362 	41497 	41664 	41862 	42098 	42358 	42635 	42925 	43217 	43518 	43808 	44090 	44356 	44602 	44834 	45038 	45221 	45396 	45546 	45684 	45816 	45940 	46060 	46185 	46309 	46442 	46582 	46728 	46884 	47049 	47223 	47407 	47605 	47816 	48033 	48264 	48509 	48751 	49007 	49260 	49520 	49788 	50053 	50315 	50573 	50833 	51090 	51342 	51588 	51830 	52073 	52311 	52548 	52779 	53021 	53254 	53494 	53741 	53985 	54233 	54492 	54754 	55019 	55293 	55573 	55862 
A,BSL,PER,F,Y1,CY	4497 	4528 	4686 	4746 	4835 	4907 	4978 	5032 	5069 	5085 	5091 	5081 	5063 	5037 	5005 	4974 	4942 	4914 	4890 	4877 	4863 	4862 	4858 	4863 	4861 	4865 	4873 	4870 	4876 	4882 	4886 	4895 	4910 	4920 	4935 	4951 	4970 	4989 	5004 	5022 	5031 	5042 	5046 	5047 	5054 	5052 	5051 	5051 	5049 	5045 	5046 	5042 	5043 	5043 	5046 	5047 	5050 	5053 	5058 	5067 	5068 	5076 	5082 	5091 	5096 	5105 	5112 	5123 	5130 	5136 	5146 	5154 	5157 	5164 	5169 	5175 	5179 	5183 	5188 	5189 	5198 	5199 
A,BSL,PER,F,Y1,CZ	56024 	57262 	56325 	54707 	53813 	52842 	51811 	50836 	49902 	49066 	48357 	47797 	47399 	47153 	47077 	47165 	47403 	47782 	48269 	48822 	49390 	49927 	50393 	50778 	51064 	51269 	51400 	51464 	51476 	51436 	51340 	51179 	50959 	50694 	50383 	50046 	49685 	49316 	48948 	48609 	48298 	48026 	47809 	47644 	47550 	47505 	47515 	47589 	47692 	47831 	47998 	48176 	48362 	48539 	48696 	48840 	48951 	49037 	49086 	49109 	49092 	49051 	48982 	48888 	48775 	48654 	48519 	48371 	48234 	48093 	47971 	47861 	47759 	47686 	47630 	47605 	47598 	47606 	47641 	47685 	47752 	47828 
A,BSL,PER,F,Y1,DE	388013 	386107 	384060 	375744 	375537 	374563 	372968 	371050 	368878 	366504 	364074 	361636 	359245 	357005 	355020 	353348 	352082 	351273 	350922 	351022 	351542 	352467 	353765 	355408 	357376 	359605 	362003 	364485 	366920 	369200 	371225 	372915 	374201 	375074 	375533 	375621 	375376 	374858 	374125 	373245 	372272 	371280 	370309 	369415 	368634 	367991 	367501 	367177 	367038 	367079 	367308 	367701 	368261 	368969 	369792 	370713 	371705 	372734 	373760 	374775 	375737 	376615 	377401 	378076 	378625 	379052 	379355 	379541 	379623 	379622 	379553 	379436 	379297 	379147 	379020 	378920 	378873 	378884 	378970 	379131 	379375 	379699 
A,BSL,PER,F,Y1,DK	30247 	30100 	29860 	30368 	30645 	30872 	31061 	31196 	31263 	31268 	31226 	31139 	31028 	30908 	30780 	30659 	30549 	30449 	30363 	30272 	30185 	30099 	30011 	29921 	29846 	29778 	29737 	29705 	29701 	29712 	29741 	29777 	29831 	29888 	29938 	29989 	30033 	30070 	30106 	30124 	30131 	30123 	30109 	30084 	30060 	30021 	29984 	29945 	29899 	29859 	29819 	29784 	29742 	29712 	29681 	29658 	29640 	29627 	29614 	29610 	29605 	29610 	29615 	29619 	29622 	29631 	29644 	29653 	29657 	29659 	29667 	29666 	29661 	29661 	29652 	29647 	29635 	29627 	29619 	29606 	29594 	29584 
A,BSL,PER,F,Y1,EA19	1567829 	1533548 	1539222 	1518693 	1512761 	1506420 	1500003 	1494275 	1489459 	1485564 	1482680 	1480748 	1479641 	1479382 	1479888 	1481099 	1482957 	1485348 	1488031 	1490796 	1493371 	1495540 	1497146 	1497970 	1497936 	1497018 	1495203 	1492547 	1489111 	1485026 	1480407 	1475414 	1470140 	1464825 	1459632 	1454717 	1450199 	1446212 	1442809 	1440056 	1437919 	1436440 	1435593 	1435333 	1435626 	1436378 	1437487 	1438894 	1440542 	1442328 	1444179 	1445984 	1447723 	1449295 	1450656 	1451770 	1452589 	1453116 	1453334 	1453275 	1452961 	1452384 	1451663 	1450799 	1449871 	1448951 	1448059 	1447315 	1446702 	1446326 	1446184 	1446326 	1446724 	1447454 	1448469 	1449772 	1451327 	1453137 	1455145 	1457339 	1459654 	1462101 
A,BSL,PER,F,Y1,EA20	1585486 	1551328 	1556593 	1535401 	1529218 	1522656 	1516049 	1510157 	1505197 	1501162 	1498138 	1496061 	1494815 	1494407 	1494770 	1495842 	1497573 	1499846 	1502422 	1505090 	1507584 	1509668 	1511191 	1511928 	1511806 	1510788 	1508869 	1506108 	1502561 	1498362 	1493625 	1488515 	1483126 	1477700 	1472400 	1467380 	1462767 	1458689 	1455203 	1452375 	1450164 	1448621 	1447715 	1447401 	1447646 	1448351 	1449420 	1450787 	1452400 	1454153 	1455979 	1457758 	1459467 	1461014 	1462357 	1463443 	1464238 	1464742 	1464937 	1464853 	1464516 	1463915 	1463170 	1462284 	1461338 	1460397 	1459488 	1458730 	1458109 	1457722 	1457577 	1457721 	1458123 	1458856 	1459880 	1461195 	1462765 	1464597 	1466622 	1468839 	1471178 	1473652 
A,BSL,PER,F,Y1,EE	6655 	7095 	6599 	5977 	5921 	5851 	5773 	5695 	5626 	5563 	5512 	5474 	5451 	5440 	5446 	5469 	5506 	5551 	5608 	5662 	5714 	5761 	5792 	5817 	5828 	5834 	5832 	5813 	5784 	5747 	5698 	5641 	5582 	5518 	5454 	5395 	5336 	5284 	5234 	5196 	5161 	5137 	5113 	5101 	5097 	5097 	5102 	5111 	5123 	5140 	5154 	5168 	5178 	5193 	5200 	5206 	5209 	5204 	5198 	5190 	5181 	5158 	5142 	5118 	5101 	5077 	5055 	5031 	5013 	4995 	4979 	4968 	4959 	4955 	4947 	4948 	4950 	4955 	4962 	4970 	4978 	4990 
A,BSL,PER,F,Y1,EFTA	72574 	71764 	71420 	70642 	71005 	71322 	71586 	71810 	71968 	72087 	72173 	72261 	72341 	72436 	72569 	72733 	72927 	73175 	73466 	73781 	74124 	74472 	74824 	75163 	75481 	75783 	76046 	76293 	76502 	76691 	76867 	77021 	77166 	77326 	77469 	77624 	77788 	77964 	78149 	78358 	78566 	78794 	79036 	79278 	79534 	79799 	80060 	80342 	80624 	80910 	81208 	81510 	81822 	82121 	82430 	82724 	83019 	83324 	83614 	83900 	84186 	84471 	84753 	85034 	85315 	85597 	85878 	86162 	86454 	86747 	87052 	87360 	87668 	87997 	88316 	88648 	88990 	89339 	89682 	90043 	90401 	90771 
A,BSL,PER,F,Y1,EL	44278 	43362 	42175 	40724 	39819 	39007 	38282 	37744 	37379 	37114 	36917 	36790 	36717 	36686 	36694 	36733 	36795 	36868 	36946 	37030 	37092 	37132 	37145 	37103 	37017 	36877 	36693 	36466 	36203 	35923 	35629 	35312 	34994 	34664 	34352 	34049 	33771 	33520 	33291 	33102 	32950 	32837 	32758 	32715 	32701 	32712 	32742 	32792 	32852 	32922 	32993 	33067 	33134 	33193 	33246 	33289 	33318 	33333 	33334 	33326 	33309 	33279 	33244 	33204 	33169 	33125 	33088 	33064 	33042 	33031 	33035 	33051 	33075 	33122 	33181 	33251 	33337 	33433 	33534 	33650 	33772 	33898 
A,BSL,PER,F,Y1,ES	193291 	184609 	178863 	181195 	179771 	178574 	177579 	177035 	176889 	177091 	177610 	178397 	179396 	180585 	181919 	183362 	184867 	186389 	187865 	189244 	190456 	191448 	192186 	192621 	192732 	192514 	191983 	191165 	190113 	188874 	187494 	186051 	184588 	183171 	181851 	180675 	179666 	178858 	178263 	177872 	177692 	177706 	177893 	178232 	178705 	179275 	179918 	180614 	181337 	182065 	182783 	183461 	184090 	184646 	185131 	185521 	185828 	186034 	186153 	186183 	186139 	186036 	185887 	185697 	185498 	185299 	185119 	184977 	184876 	184838 	184866 	184966 	185144 	185394 	185717 	186103 	186558 	187065 	187613 	188197 	188803 	189435 
